Training Step,Steps,Reward
0,73.45,-615.8014254410562
50000,523.0,183.97233152563211
100000,469.55,132.32173082000824
150000,314.35,138.9832651807808
200000,284.95,190.69298995429548
250000,285.1,198.66048287951176
300000,238.65,237.10609503468262
350000,263.75,228.57958872038043
400000,216.4,240.90365734886208
450000,286.8,267.58255121491675
500000,227.1,245.7937856338254
550000,237.75,137.68315591059527
600000,224.05,273.3415810583182
650000,240.35,270.13917667886415
700000,285.35,96.90599030166113
750000,216.3,183.08701549399186
800000,186.9,229.17858397603965
850000,215.5,188.20743323898714
900000,188.0,263.76293328761835
950000,301.25,260.2956605743626
1000000,73.4,-576.9444952146316
