Training Step,Steps,Reward
0,68.1,-550.3774536385615
50000,566.8,206.27055916247664
100000,410.75,213.76611009949858
150000,468.55,122.38273150368784
200000,311.45,207.07058688089245
250000,250.65,263.24560593918034
300000,212.25,271.58512014694827
350000,187.3,244.50531747057227
400000,317.15,249.61765472018678
450000,228.5,275.5504348369878
500000,182.85,222.1810719329797
550000,193.55,264.8644997609589
600000,370.0,248.704445289396
650000,231.5,260.9768446281406
700000,189.1,233.20170335081238
750000,192.55,248.50300805905567
800000,228.45,273.2284257802241
850000,214.9,244.8227029015048
900000,257.85,256.8043570039635
950000,194.15,283.6037035127429
1000000,264.6,256.0138697696659
