Training Step,Steps,Reward
0,64.35,-495.92845889445016
50000,440.4,7.426880250418398
100000,506.55,218.6060971031051
150000,425.6,214.82603532197692
200000,270.0,256.9574048568903
250000,331.3,210.20235704696947
300000,266.0,223.0646384334169
350000,239.85,268.88686730628893
400000,229.7,240.96530298623665
450000,259.45,274.5298172349858
500000,653.0,216.18665901672233
550000,216.6,278.2499846881547
600000,262.75,253.34779911915643
650000,398.2,246.89521815178963
700000,328.0,258.50980328448753
750000,249.3,253.26753078286546
800000,197.85,278.1591098938122
850000,172.15,143.21891086541376
900000,240.95,272.8673561873003
950000,275.3,215.47360303834847
1000000,278.5,260.00728714868853
