Training Step,Steps,Reward
0,73.35,-163.3973089953041
25000,1000.0,-84.98362073929638
50000,1000.0,-11.377527314196021
75000,428.8,234.64787256958917
100000,465.45,208.4641787247066
125000,485.6,176.74147367463223
150000,641.25,146.83558998604892
175000,417.95,218.32090921383957
200000,375.6,162.59618924252456
225000,372.5,151.50680218459635
250000,346.0,219.58031974802242
275000,327.65,251.52655720223774
300000,362.4,240.89785190286435
325000,554.05,217.80050874494913
350000,214.3,278.29178067497884
375000,314.3,249.5658645847422
400000,240.95,258.28538502474373
425000,276.6,263.7553342917168
450000,323.9,222.78814373305903
475000,321.0,235.80224232119153
500000,291.9,231.5269006503373
