Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,995.85,-31.417122547369196
100000,565.9,94.85337552199883
150000,469.05,208.2392849310092
200000,465.45,232.82162645731086
250000,368.35,229.08422085102217
300000,537.5,83.93053092576451
350000,521.3,90.15278706861433
400000,742.45,171.95375520491274
450000,360.2,252.24743647505665
500000,462.55,197.79987773617069
550000,536.25,216.02277381299513
600000,341.85,3.890720185324954
650000,554.9,151.69195366264725
700000,1000.0,-13.528820945638197
750000,683.15,132.57726396233653
800000,444.35,147.73041312111235
850000,586.75,194.0659679701419
900000,745.8,104.47227236522917
950000,849.7,103.03071047163674
1000000,836.75,58.893245992616265
