Training Step,Steps,Reward
0,68.2,-442.91878060309216
50000,558.75,121.60775999970053
100000,442.15,187.70060986129593
150000,270.5,142.62827502492863
200000,573.0,195.99115760543003
250000,391.25,176.77152669706845
300000,277.05,252.3665759743094
350000,290.15,255.91987393681515
400000,297.35,245.1254726645065
450000,318.4,252.33895915978755
500000,293.9,204.47981972539768
550000,274.3,270.7059361656274
600000,245.0,232.46948151768908
650000,240.55,263.5954244570326
700000,234.3,252.12886997616965
750000,186.2,261.8548500985833
800000,195.75,235.63942273192248
850000,262.85,265.9363874998532
900000,322.7,271.989331937404
950000,191.75,285.3310075403844
1000000,183.35,271.351113830009
