Training Step,Steps,Reward
0,67.8,-621.6348267186655
50000,824.8,82.52811447232679
100000,676.6,164.5933118477704
150000,871.45,27.41928386862865
200000,454.4,234.82196389592417
250000,333.05,243.0052196482987
300000,289.6,261.1367118634168
350000,502.35,150.95500086627834
400000,290.85,246.5469236677668
450000,186.6,283.43559212600786
500000,147.75,185.5183609647251
550000,214.9,269.0274116537203
600000,168.75,261.00424754651357
650000,166.65,286.38144365212236
700000,159.0,260.70363738526163
750000,171.7,283.9420903804018
800000,252.25,246.10160764839753
850000,270.4,259.56643586846525
900000,300.7,205.19174968338092
950000,218.5,285.51799021359096
1000000,173.75,294.08782560424106
