Training Step,Steps,Reward
0,67.6,-583.223131835857
50000,728.25,129.83353388235466
100000,374.25,124.06049302786985
150000,383.35,104.59779245526947
200000,277.15,241.9164926218974
250000,213.2,257.32295486340547
300000,344.5,252.10463586372367
350000,358.3,228.6043151229854
400000,203.3,240.16990704031105
450000,402.0,234.68744264745578
500000,311.3,255.50192805159864
550000,438.2,241.80876301197145
600000,461.65,252.16771042056152
650000,222.85,202.44171263121936
700000,220.25,249.77355457405838
750000,622.85,195.10299638313126
800000,395.4,204.5740984771897
850000,198.9,277.49314161109436
900000,177.3,225.41762294021905
950000,225.25,276.749450654485
1000000,239.1,253.95484722314373
