Training Step,Steps,Reward
0,73.2,-118.05533885496865
50000,92.6,-6.819180587187022
100000,72.55,-179.16358903964846
150000,77.3,-561.5892349847368
200000,166.5,-615.3295504891504
250000,134.7,-645.1729551823682
300000,176.15,-223.74639913221773
350000,858.25,-162.00060880303195
400000,426.7,17.35144951939964
450000,294.15,-235.00123640687735
500000,329.95,-127.5239464475989
550000,251.4,-74.87139832131327
600000,113.35,-311.0724588841688
650000,103.95,-315.69965385896
700000,256.6,-385.5343486251968
750000,103.85,-138.7520508531063
800000,82.9,-364.1253113193864
850000,245.95,-602.7111217610541
900000,95.9,-293.3196352327117
950000,77.25,-271.5494696464559
1000000,127.85,-598.1581264977801
