Training Step,Steps,Reward
0,68.05,-333.79528282440475
50000,441.4,-183.94216502306446
100000,748.05,-99.83634600550178
150000,1000.0,1.7261736006027568
200000,630.5,136.35923675387377
250000,494.65,197.44609052232812
300000,542.05,181.3934057912757
350000,523.4,199.87992473360305
400000,432.65,174.08959911538128
450000,522.1,208.09846474208348
500000,260.25,173.04998277921229
550000,256.4,143.4401029741338
600000,318.45,130.05010285680814
650000,450.35,196.61902627385962
700000,269.8,252.1832067026781
750000,393.45,238.87795186727712
800000,341.15,132.76199629414768
850000,333.2,230.00114193890727
900000,299.8,-5.8280360084131475
950000,146.05,67.89858295622328
1000000,414.0,140.6145160681504
