Training Step,Steps,Reward
0,73.2,-118.05533885496865
50000,967.4,33.74415225153829
100000,301.95,82.19725456992919
150000,512.15,156.6469392305742
200000,312.6,182.4762304122419
250000,312.7,217.1735723208159
300000,213.95,232.63977207333193
350000,205.9,212.00903699340535
400000,323.3,240.31421465151706
450000,206.9,238.40278299639368
500000,254.35,242.028515008135
550000,228.8,256.2264217763711
600000,203.0,211.20227590324512
650000,181.1,285.46931017215417
700000,360.45,228.83548246984066
750000,165.95,288.6169419899662
800000,263.8,248.3892579020149
850000,164.95,291.65082144922314
900000,173.5,286.4996179575193
950000,175.7,231.96481914472656
1000000,350.1,236.08118691778776
