Training Step,Steps,Reward
0,116.05,-777.889787894266
50000,1000.0,-98.71790739952368
100000,547.2,224.5244394897144
150000,420.55,180.11131527267509
200000,664.15,187.55559455274812
250000,430.95,235.03023107176645
300000,226.5,152.41970537397205
350000,339.35,231.2016206731004
400000,283.2,248.47329410449112
450000,357.45,244.01742104241148
500000,431.9,201.07546312688933
550000,252.45,213.1881931941262
600000,751.3,198.55883290200433
650000,280.3,258.52434162132755
700000,330.3,226.27445963120022
750000,318.8,221.6063808972875
800000,344.4,252.70604604511126
850000,255.2,252.2991775497156
900000,215.8,204.69756868501898
950000,323.15,257.86788852339134
1000000,237.5,278.973815855908
