Training Step,Steps,Reward
0,123.75,-605.0535404713486
50000,571.2,164.47697613488705
100000,400.85,169.8121706564013
150000,400.65,193.71584207377288
200000,448.25,222.13191329147494
250000,343.0,226.73892816298908
300000,307.15,238.45569970606812
350000,247.25,262.38255728640013
400000,265.0,249.1079869145437
450000,235.1,243.3501759425165
500000,374.15,244.98489726141588
550000,215.2,275.2972964934089
600000,265.6,279.65176244167935
650000,312.65,258.3845427241088
700000,203.95,244.98058921200203
750000,271.9,258.9607763315473
800000,194.2,280.0193392776493
850000,275.6,241.12686651439714
900000,189.05,275.4111498707895
950000,274.9,261.20119654832877
1000000,252.85,236.3390150727981
