Training Step,Steps,Reward
0,61.55,-443.848982502085
50000,1000.0,-136.61916628417086
100000,1000.0,-42.55125152841763
150000,915.85,31.157219784336906
200000,808.05,-165.96543892732197
250000,891.8,-15.916190766332454
300000,992.25,-84.01453370664079
350000,698.9,-97.12879043275244
400000,803.6,-55.64601068388949
450000,742.7,-70.58381089219324
500000,360.4,-86.22934147086937
550000,776.05,-113.91720974546415
600000,508.4,6.764299604613396
650000,551.6,200.4462112950417
700000,261.8,-203.73794840731773
750000,954.8,-102.37896160036078
800000,1000.0,-68.5091110978245
850000,1000.0,-65.70867176665806
900000,207.7,-169.12488455566276
950000,305.7,-77.98042905129758
1000000,300.9,-156.67676750747776
