Training Step,Steps,Reward
0,62.95,-561.7917699241859
50000,868.1,-88.02385684761995
100000,925.9,55.06514867352571
150000,332.3,247.81324936773763
200000,276.1,254.13892914848935
250000,245.75,242.79147557518655
300000,382.75,119.8017922080757
350000,254.05,88.2164190369497
400000,277.95,224.47396039135856
450000,228.85,209.68906487174027
500000,313.15,231.73483732371568
550000,330.25,209.98718790995053
600000,492.2,195.90707147389085
650000,331.75,249.85268894404703
700000,227.6,249.79879626973192
750000,332.95,253.39591990521558
800000,383.65,145.42913497784065
850000,277.55,274.18837653762023
900000,217.95,259.4439822448154
950000,224.35,130.50207037201199
1000000,200.55,273.40678960016464
