Training Step,Steps,Reward
0,23.75,8.007920023286283
75000,426.5,737.5629915735732
150000,876.8,2379.565956115612
225000,916.6,2798.409520839409
300000,1000.0,2968.344832728016
375000,1000.0,3176.065072761491
450000,778.3,2475.667949568548
525000,1000.0,3342.655822223131
600000,964.35,3483.178128486719
675000,954.3,3451.293984864277
750000,1000.0,3703.336747702947
825000,964.1,3510.57640658368
900000,1000.0,3801.2438562524344
975000,1000.0,3745.518833393921
1050000,1000.0,3869.828614187902
1125000,1000.0,4016.6212098281258
1200000,1000.0,4139.866221451571
1275000,1000.0,4189.056778570015
1350000,1000.0,4391.869238173227
1425000,844.55,3705.767323138709
1500000,1000.0,4661.399896877107
