Training Step,Steps,Reward
0,69.0,-563.1470564808515
50000,890.8,-55.865222510920475
100000,1000.0,-6.772649750132412
150000,687.2,192.41319798278477
200000,392.6,179.65893304987637
250000,559.5,142.98115623190535
300000,852.55,12.483911536114908
350000,569.9,157.62026844567328
400000,696.1,155.08666368849666
450000,470.65,202.8613060490206
500000,567.0,152.95798218344595
550000,337.9,140.97128184167437
600000,220.85,10.821194564392412
650000,588.7,139.4987650221099
700000,644.35,154.42078158978345
750000,439.4,151.5986101786367
800000,333.65,122.76598639415049
850000,471.15,208.7939266428262
900000,388.15,166.06480689303643
950000,307.85,245.00620949736503
1000000,728.1,10.233189466088367
