Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
25000,169.83697779046824,106.90087804124605
50000,165.83118532109697,95.15191989262048
75000,143.7568207077494,69.43171566241696
100000,104.54562747910599,67.12375672970656
125000,84.44050035379942,22.462663268485006
150000,81.02105605952072,28.05434960641235
175000,116.5827598746916,26.000107997694574
200000,96.41070479983017,23.132852987227746
225000,55.31130648429848,95.49356853713974
250000,131.84321939333856,52.947621933105005
275000,55.45635423465916,25.8914911652223
300000,50.05055344349351,27.973790557348995
325000,65.19648380089221,29.1655060889562
350000,47.99956484177748,38.86705814273359
375000,65.05755624829447,14.739484111950302
400000,53.12615669328999,30.228555752869074
425000,72.94615291432441,34.46482328420828
450000,79.76992164970454,27.845470669787087
475000,204.54739065800865,34.73997207049798
500000,91.69426931384534,39.34434044129444
