Training Step,Steps,Reward
0,82.465,-560.8258205275752
25000,863.6150000000001,-165.959288358691
50000,738.585,78.8955335808316
75000,592.4999999999999,147.6642736898158
100000,501.105,169.95026174169314
125000,442.98,196.25377351473665
150000,414.235,212.0172057027359
175000,386.06,217.35340093272976
200000,419.0,215.16126169974694
225000,301.475,205.17622029540038
250000,376.74999999999994,192.38661411331447
275000,315.69500000000005,232.72037186050312
300000,274.61,216.5459312071598
325000,274.1,240.16627324327737
350000,302.40500000000003,235.23311189887212
375000,299.07499999999993,249.98030263120108
400000,255.065,243.84989835841878
425000,285.00500000000005,229.0486521797527
450000,275.7900000000001,249.2582416605507
475000,355.56499999999994,241.46555484226005
500000,305.11500000000007,240.07822290040863
