Training Step,Steps,Reward
0,71.3,-520.5446681870242
50000,1000.0,-103.01633243420615
100000,709.05,127.10349830385421
150000,387.3,93.22366157451926
200000,454.0,226.95036314055923
250000,399.85,150.44234544643987
300000,344.4,172.00874660254058
350000,301.65,267.3090527798848
400000,222.55,253.68879273750431
450000,227.7,258.60423687839136
500000,188.45,245.64768571738787
550000,203.4,271.6845507815393
600000,241.1,272.70618165008796
650000,195.05,248.20469279824118
700000,228.8,254.5774354862981
750000,309.5,216.55305284886512
800000,242.55,272.8673793422676
850000,220.55,241.32552329594068
900000,224.8,171.86494364831833
950000,214.8,239.59166142299645
1000000,219.7,249.14282641564972
