Training Step,Steps,Reward
0,112.15,-237.8515355719143
50000,797.35,11.582684150627054
100000,534.9,129.47755267724935
150000,166.9,64.34470615838697
200000,378.15,-19.517735954664055
250000,405.0,-33.2584045627033
300000,208.55,-5.99959310888531
350000,144.05,-29.238381350402666
400000,334.2,100.3834833820773
450000,226.45,-45.97142447865576
500000,191.55,-58.88355711270533
550000,328.75,86.97842878791091
600000,236.4,84.54580994362419
650000,67.6,-357.5630945976753
700000,142.65,-290.5995143179165
750000,231.8,-461.18577802532235
800000,562.75,-305.05892722114896
850000,749.05,-287.7713820533253
900000,190.7,-415.23287180163635
950000,896.75,-116.04578357897144
1000000,928.1,-117.2939063273158
