Training Step,Steps,Reward
0,68.9,-131.5232929213518
50000,955.35,22.879441767731933
100000,805.15,135.578758843077
150000,979.2,-2.5047610422347693
200000,321.5,216.61080440034448
250000,333.55,245.18755886197587
300000,239.15,225.5168001754148
350000,307.55,158.21852502409322
400000,341.85,240.21886170344902
450000,364.9,220.0386425868625
500000,359.2,196.04272943611437
550000,617.35,61.52707226327165
600000,219.85,252.88797247666565
650000,252.4,279.49496848427384
700000,330.45,256.70362210718304
750000,383.75,247.74420819202987
800000,413.85,198.25504241653138
850000,330.35,139.18233173509077
900000,428.8,202.49961436148635
950000,410.7,220.3018972005692
1000000,362.2,239.24457915995504
