Training Step,Reward,Value Error
25000,-25000.0,12292.25059608962
50000,-25000.0,84140.62633078024
75000,-25000.0,167778.7929361917
100000,-25000.0,236006.09799107473
125000,-25000.0,335347.370443508
150000,-25000.0,407259.55830857775
175000,-25000.0,426462.05653869937
200000,-25000.0,173330.86437020235
225000,-25000.0,84988.97947162359
250000,-25000.0,84447.42498852909
275000,-25000.0,164439.63024443068
300000,-25000.0,66105.71038423177
325000,-25000.0,11435.757870794787
350000,-25000.0,94814.68736799978
375000,-25000.0,125662.26254239905
400000,-25000.0,47335.6976153581
425000,-25000.0,48312.83605373212
450000,-25000.0,126857.82988753355
475000,-25000.0,118775.63216418574
500000,-25000.0,82737.25843313022
525000,-25000.0,76568.46362738313
550000,-25000.0,50698.17549101679
575000,-25000.0,61687.15251756304
600000,-25000.0,223541.8064965261
625000,-25000.0,172264.72353598406
650000,-25000.0,99097.95546818603
675000,-25000.0,55854.322677105774
700000,-25000.0,32232.415254741823
725000,-25000.0,38144.00648711019
750000,-25000.0,42651.96363685436
775000,-25000.0,41215.344200790154
800000,-25000.0,102564.21630827799
825000,-25000.0,101738.63966646526
850000,-25000.0,145176.2640595791
875000,-25000.0,97923.87570272661
900000,-25000.0,150064.1207668928
925000,-25000.0,110849.65568463222
950000,-25000.0,95969.41248939701
975000,-25000.0,80434.00010961517
1000000,-25000.0,134013.8716639643
