Training Step,Steps,Reward
0,67.35,-429.5411124761521
50000,807.1,102.77814077665293
100000,466.55,194.39206506032687
150000,629.2,172.22848740871873
200000,250.5,159.4409308639709
250000,257.5,222.95324257284724
300000,317.45,244.7592781370491
350000,210.75,265.9906282455256
400000,352.85,232.50382876503946
450000,539.35,261.1724529875264
500000,194.35,278.13453723381406
550000,227.7,278.8704194794496
600000,276.8,224.5944074996043
650000,219.75,276.22897637973
700000,343.85,260.55565759567975
750000,169.0,266.0221616347111
800000,256.5,261.4191043669183
850000,198.8,288.8403028118429
900000,227.9,278.9572539828334
950000,190.0,255.11021065625965
1000000,216.5,262.1208171593761
