Training Step,Steps,Reward
0,101.6,-755.4321614747357
50000,1000.0,-80.3459393067683
100000,995.3,-33.588146371251625
150000,492.45,159.31660055907892
200000,597.95,115.9743350541839
250000,935.6,22.85559389307714
300000,767.05,78.24751146928693
350000,777.5,102.54002377206605
400000,635.65,212.46925063959057
450000,245.6,221.7183101317506
500000,455.9,216.1071978379624
550000,537.65,181.23613095581402
600000,395.0,182.45335514656668
650000,337.95,230.42846824803593
700000,393.4,205.81482331958946
750000,531.1,220.35688449021936
800000,325.7,223.42908034087978
850000,289.2,229.67028427937134
900000,245.1,222.0437886520803
950000,639.5,116.89452874682168
1000000,242.7,232.92994039038558
