Training Step,Steps,Reward
0,64.35,-558.7122780362673
25000,943.45,-68.8903768903501
50000,897.5,108.9822055766723
75000,915.15,61.522289223641565
100000,502.1,211.58775095094143
125000,462.55,219.22178729546272
150000,402.75,226.5891821755903
175000,388.1,191.25894563519932
200000,362.2,198.11675752385648
225000,314.4,218.84539631547713
250000,266.3,249.2315188217764
275000,217.4,224.42527647250918
300000,592.1,209.09246169952175
325000,282.85,192.65017554320235
350000,281.95,244.85790374777326
375000,363.5,251.4510950336868
400000,382.35,267.54780735094664
425000,322.9,221.29892993109632
450000,259.85,274.3149838249295
475000,200.4,261.35152302411177
500000,267.35,267.527561154147
