Training Step,Steps,Reward
0,144.25,-1373.1967718640476
50000,729.35,55.783097681134265
100000,321.75,253.05820943006387
150000,529.2,173.76924887063723
200000,361.75,220.81802831608707
250000,287.75,234.42942099822645
300000,359.5,253.88702335034378
350000,227.9,174.42743590385152
400000,244.95,268.1142419986112
450000,459.35,233.73592081790594
500000,223.3,270.25610047075554
550000,281.85,238.1934326503971
600000,296.75,176.9498847147416
650000,226.0,240.1075393271225
700000,194.25,263.7190102145743
750000,204.15,276.37787225601477
800000,202.3,262.99468004127885
850000,340.45,231.90209792579086
900000,231.5,270.6840089347421
950000,622.6,217.47877484590782
1000000,306.1,242.16047557134047
