Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,782.3,-150.30067026677202
100000,837.65,81.42163232266185
150000,484.0,193.1889640185256
200000,567.3,146.35141982823805
250000,485.1,181.33071832858698
300000,289.1,230.29267755627671
350000,393.15,228.55709264353914
400000,394.9,230.97377406928976
450000,232.55,251.44401570053915
500000,298.1,129.89581762707718
550000,195.5,161.25272377959385
600000,448.3,107.33967721162534
650000,306.25,246.0132717320683
700000,426.8,240.72908313503862
750000,362.05,227.1831533936267
800000,328.3,228.70670954592205
850000,266.35,259.02932121361926
900000,229.35,181.84659744167712
950000,331.1,250.92922777520312
1000000,311.0,222.50716124627212
