Training Step,Steps,Reward
0,150.8,-925.4100354945655
50000,577.0,160.13118508931333
100000,361.75,152.31080045911193
150000,400.0,229.7013111130656
200000,283.15,145.74243669309126
250000,238.55,223.77590670551382
300000,350.75,167.18834490690304
350000,247.25,237.8635424188481
400000,205.9,266.8463498438592
450000,198.4,132.66009536246764
500000,174.15,272.3648089163108
550000,226.6,231.95724858334088
600000,205.4,271.4678949352449
650000,222.45,250.21504410119957
700000,168.55,270.62161276034794
750000,179.4,227.90327951571794
800000,218.25,244.66335975564417
850000,206.5,214.4910856424778
900000,221.2,262.2304977121466
950000,253.55,215.31612079675082
1000000,237.4,234.5625533033944
