Training Step,Steps,Reward
0,68.2,-507.0227848269475
50000,441.75,227.26539583991
100000,633.25,135.28889176397118
150000,442.05,223.12655699357384
200000,301.3,234.7643817494838
250000,499.5,217.9398103456577
300000,188.8,220.8324301293582
350000,249.0,228.53897848974802
400000,184.6,262.2554435391853
450000,196.3,286.2809548531451
500000,236.0,289.01007147797065
550000,231.75,271.9445204300831
600000,277.1,261.2043461184071
650000,190.5,276.38712496652784
700000,252.7,256.9940926451186
750000,286.0,270.04166102531406
800000,221.85,185.04236236850753
850000,193.85,267.04795478573976
900000,197.65,203.46717764254055
950000,254.1,254.358701577175
1000000,201.3,286.9548070976366
