Training Step,Steps,Reward
0,69.5,-455.43327740780694
50000,750.9,3.538418066557219
100000,127.85,-242.2579799973483
150000,78.75,-599.3786849860943
200000,127.9,-89.17604520264602
250000,353.4,-231.36276660747563
300000,100.6,-268.38075545661303
350000,113.0,-275.0860827415064
400000,557.2,-48.08152100492877
450000,91.7,-185.8314400703007
500000,183.9,-329.97039230212
550000,207.7,-174.80653997206343
600000,125.05,-171.27962589465085
650000,167.2,-173.9961565112482
700000,167.25,-193.81136314196013
750000,152.1,-30.03739382464996
800000,157.2,-216.52513267182832
850000,84.2,-398.19128525171806
900000,88.75,-220.46979888118761
950000,114.2,-222.45611694321414
1000000,102.65,-294.1116815456443
