Training Step,Steps,Reward
0,19.705,0.02
50000,48.019999999999996,0.28500000000000003
100000,37.02,0.5200000000000001
150000,48.120000000000005,0.58
200000,41.059999999999995,0.685
250000,41.1,0.7050000000000001
300000,39.45,0.6950000000000001
350000,47.404999999999994,0.6300000000000001
400000,47.56,0.62
450000,49.52,0.68
500000,43.315000000000005,0.6799999999999999
550000,44.925,0.76
600000,44.885,0.7649999999999999
650000,46.595,0.73
700000,44.355000000000004,0.6400000000000001
750000,50.31,0.7
800000,47.79,0.7250000000000001
850000,47.074999999999996,0.715
900000,39.970000000000006,0.7799999999999999
950000,34.325,0.7549999999999999
1000000,40.440000000000005,0.7649999999999999
