Training Step,Steps,Reward
0,27.78598972503949,0.024494897427831782
50000,27.1316135593476,0.10311135794084714
100000,19.23636957283946,0.11232989472930482
150000,16.21521161668728,0.18519990079431567
200000,9.570034042402899,0.18042619145230554
250000,10.197560614583558,0.16517053535023213
300000,5.7645291388290145,0.13654951412099864
350000,6.622531942683154,0.11889902778591994
400000,7.073680973904028,0.11659986003894213
450000,7.84662738138875,0.0912660374093407
500000,6.349773470225415,0.08577415683891776
550000,5.975699830621977,0.08423488868039404
600000,4.6511763102756305,0.0678266343939956
650000,5.107617373686247,0.06325393706747441
700000,5.484715166546354,0.07275250306359453
750000,6.570051563574815,0.09623713188773841
800000,7.308119495386961,0.08158706222431482
850000,8.765642333873055,0.07122267693162596
900000,9.355042755041888,0.05234142669494677
950000,7.600262572303531,0.06181720892256171
1000000,5.80894177046405,0.06181720892256171
