Training Step,Steps,Reward
0,19.705,0.02
50000,33.8625,0.15250000000000002
100000,34.915,0.2750000000000001
150000,44.38666666666666,0.4616666666666667
200000,42.06666666666667,0.5950000000000001
250000,43.42666666666667,0.6566666666666667
300000,40.53666666666667,0.695
350000,42.651666666666664,0.6766666666666667
400000,44.805,0.6483333333333333
450000,48.16166666666667,0.6433333333333334
500000,46.79833333333334,0.66
550000,45.919999999999995,0.7066666666666667
600000,44.375,0.7349999999999999
650000,45.468333333333334,0.7516666666666666
700000,45.278333333333336,0.7116666666666666
750000,47.08666666666667,0.6900000000000001
800000,47.48500000000001,0.6883333333333335
850000,48.39166666666666,0.7133333333333334
900000,44.94499999999999,0.7399999999999999
950000,40.45666666666667,0.7499999999999999
1000000,38.245000000000005,0.7666666666666666
