Training Step,Steps,Reward
0,125.8,-861.5006558071937
50000,938.1,-38.6230304184934
100000,921.85,-58.80084457258899
150000,732.95,-33.96023756047508
200000,339.65,169.10829346745746
250000,251.25,17.328145040906204
300000,238.25,114.33367060249148
350000,94.25,-132.36576058006085
400000,616.9,209.41633167166975
450000,385.8,157.03768776901828
500000,137.0,-45.99598369426028
550000,145.55,-10.333608159874933
600000,477.0,187.07525052287096
650000,167.35,182.658951214691
700000,250.0,150.67236465502035
750000,259.0,153.54213803983612
