Training Step,Steps,Reward
0,11.36,0.0
50000,26.01,0.27999999999999997
100000,34.53,0.44000000000000006
150000,32.029999999999994,0.4
200000,29.77,0.5599999999999999
250000,39.19,0.5999999999999999
300000,41.4,0.71
350000,43.2,0.55
400000,43.67,0.51
450000,48.879999999999995,0.6699999999999999
500000,37.61,0.58
550000,45.03,0.6499999999999999
600000,35.800000000000004,0.65
650000,50.989999999999995,0.65
700000,43.12,0.6
750000,57.77,0.6199999999999999
800000,48.57000000000001,0.71
850000,51.959999999999994,0.7100000000000001
900000,43.239999999999995,0.61
950000,38.459999999999994,0.7200000000000001
1000000,37.87,0.79
