Training Step,Steps,Reward
0,11.36,0.0
50000,18.685000000000002,0.13999999999999999
100000,23.96666666666667,0.24
150000,30.856666666666666,0.37333333333333335
200000,32.11,0.4666666666666666
250000,33.663333333333334,0.5199999999999999
300000,36.78666666666667,0.6233333333333332
350000,41.26333333333333,0.62
400000,42.75666666666667,0.59
450000,45.25,0.5766666666666667
500000,43.38666666666666,0.5866666666666666
550000,43.839999999999996,0.6333333333333333
600000,39.48,0.6266666666666666
650000,43.94,0.6499999999999999
700000,43.303333333333335,0.6333333333333333
750000,50.626666666666665,0.6233333333333333
800000,49.82,0.6433333333333332
850000,52.76666666666667,0.68
900000,47.923333333333325,0.6766666666666667
950000,44.55333333333332,0.68
1000000,39.85666666666666,0.7066666666666667
