Training Step,Steps,Reward
0,7.354413640801012,0.0
50000,12.100801626338644,0.13999999999999999
100000,2.3191808898833233,0.058309518948453015
150000,12.341620639121912,0.10954451150103323
200000,9.72309621468388,0.2083266665599966
250000,6.331934933335939,0.08366600265340755
300000,3.6683783883345518,0.14628738838327793
350000,18.693020087722584,0.2509980079602227
400000,6.921603860378027,0.07348469228349534
450000,11.164792877613092,0.06
500000,5.512113932059098,0.11661903789690599
550000,5.059901184805886,0.09486832980505137
600000,3.2802438933713445,0.1643167672515498
650000,8.370328547912557,0.1140175425099138
700000,5.213789408865684,0.10488088481701514
750000,4.730179700603349,0.12884098726725127
800000,4.16948438059192,0.05830951894845301
850000,8.315431437995265,0.09695359714832658
900000,7.37586605084447,0.1854723699099141
950000,7.952823398014066,0.09273618495495704
1000000,5.754181088565081,0.04898979485566354
