Training Step,Steps,Reward
0,7.354413640801012,0.0
50000,9.727607633569828,0.06999999999999999
100000,7.258132052340994,0.06610317298281766
150000,8.920534385114626,0.10261801014982874
200000,8.127965914563038,0.12539356566982762
250000,9.465550595713909,0.13384572690481245
300000,6.574469845451456,0.14609335253222736
350000,9.56444446979769,0.1603171329989694
400000,9.76100077881172,0.1569233628756653
450000,12.259805608571234,0.12816090008123934
500000,7.866170223350072,0.08336791006013376
550000,7.245602664826026,0.09049578923398577
600000,4.6174196700787755,0.12526804498450236
650000,5.570157875363262,0.12440087985550498
700000,5.621453950049862,0.12773839819282623
750000,6.104765885793863,0.11591313819806005
800000,4.704484496686984,0.09734379701090645
850000,5.738365173063511,0.09470136778801026
900000,6.620260623143885,0.11357849533556454
950000,7.881373628951266,0.1250540506710659
1000000,7.0276235124745385,0.10906611657351152
