Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,163.45,-163.45
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,198.3,-198.3
250000,200.0,-200.0
350000,200.0,-200.0
300000,131.25,-131.25
400000,197.35,-197.35
350000,136.95,-136.95
450000,200.0,-200.0
400000,153.9,-153.9
500000,166.95,-166.95
450000,193.05,-193.05
550000,146.1,-146.1
500000,146.75,-146.75
600000,127.95,-127.95
550000,139.1,-139.1
650000,151.45,-151.45
600000,166.4,-166.4
700000,143.3,-143.3
650000,185.2,-185.2
750000,141.45,-141.45
700000,155.3,-155.3
800000,130.75,-130.75
750000,127.6,-127.6
850000,140.1,-140.1
800000,128.25,-128.25
900000,130.75,-130.75
850000,135.3,-135.3
950000,109.25,-109.25
900000,131.85,-131.85
1000000,121.95,-121.95
950000,133.6,-133.6
1000000,140.3,-140.3
