Training Step,Steps,Reward
0,71.3,-178.2901243176462
50000,708.8,100.00366721035333
100000,664.8,167.3768216065962
150000,792.5,158.64881297497868
200000,190.8,208.65442977725843
250000,265.8,213.80822542559525
300000,228.35,228.53539760042213
350000,583.95,234.2080399243639
400000,175.4,261.92270074824216
450000,417.7,134.76455720879514
500000,166.1,279.02909025497485
550000,277.85,281.716854966132
600000,157.6,219.18632013299708
650000,338.45,263.764851639881
700000,282.5,192.36690717467678
750000,211.8,266.86611924556865
800000,303.1,266.7698181683617
850000,156.35,244.79479011257567
900000,273.85,216.9357823339823
950000,210.85,267.47292213507586
1000000,201.55,273.48671011130807
