Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,194.85,-194.85
200000,189.75,-189.75
250000,200.0,-200.0
250000,140.55,-140.55
300000,200.0,-200.0
300000,136.1,-136.1
350000,200.0,-200.0
350000,200.0,-200.0
400000,136.15,-136.15
400000,128.05,-128.05
450000,181.6,-181.6
450000,120.65,-120.65
500000,171.65,-171.65
500000,176.5,-176.5
550000,161.7,-161.7
550000,142.95,-142.95
600000,170.4,-170.4
600000,109.35,-109.35
650000,145.9,-145.9
650000,126.9,-126.9
700000,132.8,-132.8
700000,157.05,-157.05
750000,150.15,-150.15
750000,136.15,-136.15
800000,109.3,-109.3
800000,152.05,-152.05
850000,127.05,-127.05
850000,112.95,-112.95
900000,129.15,-129.15
900000,155.0,-155.0
950000,142.2,-142.2
950000,118.45,-118.45
1000000,117.0,-117.0
1000000,149.4,-149.4
