Training Step,Steps,Reward
0,65.9,-252.26538114732685
50000,1000.0,-100.56461554235511
100000,953.9,-52.615440459737975
150000,360.8,173.25130342770305
200000,659.9,107.76272672463865
250000,486.65,173.79502084254358
300000,432.7,115.32004519790303
350000,325.7,179.62024525429058
400000,401.05,228.0725007869345
450000,558.0,165.69297010865805
500000,312.95,190.67842885407666
550000,340.7,267.74259584300705
600000,535.55,202.43193383159448
650000,251.05,185.34535655242473
700000,278.35,264.20012965123385
750000,245.3,180.0119946798748
800000,292.7,243.94686310232615
850000,232.5,271.1335555542581
900000,334.15,266.70700829851455
950000,229.5,203.58972996480537
1000000,307.05,265.5961904445559
