Training Step,Steps,Reward
0,67.1,-459.7792962656974
50000,782.6,25.654835369321518
100000,696.4,117.6478387032599
150000,316.65,99.45408977800068
200000,338.6,232.2024435688082
250000,305.7,89.68309956833531
300000,200.35,223.49274492412692
350000,262.5,256.3294838493447
400000,190.05,240.28660932454363
450000,239.45,215.71419325592802
500000,283.15,241.23258765607233
550000,236.45,280.6345323138266
600000,276.1,247.64749369952324
650000,240.75,254.75319265625018
700000,258.7,153.6823718535207
750000,314.9,256.3522468426115
800000,229.8,270.6958214845801
850000,198.8,286.66763520621794
900000,222.25,231.4790542291687
950000,236.8,252.21082720647573
1000000,311.2,231.21867439395874
