Training Step,Steps,Reward
0,73.8,-150.283740976828
50000,660.45,27.006614790122107
100000,391.7,236.39721347226205
150000,355.6,245.03662345741094
200000,231.65,24.667290569161764
250000,544.55,191.39356526523312
300000,357.0,216.79231528600508
350000,371.05,179.82354898238964
400000,282.6,229.90932439575613
450000,323.5,264.13333336591944
500000,249.1,268.70635842672584
550000,270.55,199.78456333360882
600000,282.85,257.5230686512956
650000,226.5,262.5995423490483
700000,205.2,279.34524389297883
750000,201.6,255.0673677546094
800000,253.25,272.0845728526609
850000,196.4,277.7224652482407
900000,268.15,288.14060412662445
950000,256.3,197.54201921962172
1000000,215.35,274.6459811515174
