Training Step,Steps,Reward
0,115.8,-685.7930680085714
50000,424.2,-132.74822389572546
100000,843.15,-225.93369004780124
150000,1000.0,-28.894837473122077
200000,403.15,240.07997073263533
250000,753.85,100.58929171964783
300000,415.65,221.9189036888334
350000,339.95,201.3183468580872
400000,294.45,249.90581691045577
450000,302.1,228.79575776654215
500000,237.75,273.4780939312078
550000,254.8,254.2400866156761
600000,490.55,109.92287864265936
650000,261.25,274.71299836516346
700000,477.0,230.29929662922518
750000,340.35,144.38251026172375
800000,297.9,183.2656509878165
850000,321.45,221.28255713577255
900000,342.05,254.90881129005976
950000,482.45,191.75699318705432
1000000,270.1,260.0657300818817
