Training Step,Steps,Reward
0,64.15,-539.4734368210162
50000,889.95,83.59984175507752
100000,711.6,123.91362142708131
150000,545.05,155.0208580922647
200000,348.3,210.05097600421874
250000,455.5,216.51620871511378
300000,299.85,175.75666613116007
350000,305.45,235.8912919408427
400000,390.45,236.99187245781076
450000,344.9,235.7316772742639
500000,370.75,252.99079246666344
550000,321.55,259.3805013817918
600000,390.3,216.05405583303332
650000,245.55,224.65844626482377
700000,300.0,218.89596528926018
750000,490.45,210.14444073946402
800000,281.1,205.4283543056959
850000,448.05,146.3807737930788
900000,501.6,214.6022101752516
950000,513.05,147.05606573666142
1000000,309.25,254.719531064298
