Training Step,Steps,Reward
0,61.95,-506.951346871717
50000,474.45,-189.00182090963574
100000,1000.0,-46.98508097294525
150000,883.95,-0.16048558419197398
200000,530.45,-138.2572783598685
250000,976.8,-27.039333788422862
300000,960.35,-56.674916562764984
350000,737.1,-127.1482355593104
400000,735.95,-45.609666709893844
450000,723.85,-119.91667081039307
500000,422.35,10.951222030523905
550000,967.1,-120.56207666935322
600000,666.4,57.64256245482362
650000,552.35,190.8491678414174
700000,488.75,-174.02589133452483
750000,988.7,-77.52185717994318
800000,1000.0,-70.67232851836968
850000,956.0,-48.125697715738745
900000,223.1,-102.95254395899023
950000,157.1,-167.48076670821814
1000000,227.6,-152.84108908949955
