Training Step,Steps,Reward
0,69.65,-599.5511194164375
50000,722.95,-17.699736654132728
100000,591.0,92.64152048153778
150000,655.4,69.55811775818833
200000,315.8,83.40625993773453
250000,624.25,183.18301973867045
300000,381.6,219.6759035149064
350000,445.4,217.3883995811961
400000,217.5,238.41346319037444
450000,291.25,210.3233265113967
500000,184.1,284.7963225945642
550000,260.0,268.4388413163462
600000,237.55,225.42146262678412
650000,302.3,256.93656049709534
700000,172.4,214.2497317122889
750000,251.8,264.54988849849576
800000,282.4,259.3733636443279
850000,396.45,239.75257951340632
900000,183.4,218.60505280901117
950000,194.8,252.89941304639402
1000000,277.55,271.1570768721984
