Training Step,Steps,Reward
0,68.15,-578.0937829239863
50000,586.45,-108.00378395219336
100000,1000.0,-61.1818826619638
150000,918.35,-46.764988982056984
200000,818.95,52.21243547375415
250000,611.1,106.87464422150447
300000,636.7,163.86987570896198
350000,657.5,67.07985133708102
400000,598.2,-39.06332995281769
450000,1000.0,-33.71652668550903
500000,1000.0,-21.29543317345471
550000,651.6,72.28261011268044
600000,499.6,183.6586462311725
650000,660.9,146.28625418443215
700000,318.7,131.18455947854687
750000,233.1,201.75301911762534
800000,830.0,41.76581127202719
850000,766.2,29.865894104097713
900000,302.65,122.40233913183143
950000,563.45,192.58345180404194
1000000,428.2,229.3677896818427
