Training Step,Steps,Reward
0,64.1,-533.4274471662238
50000,858.35,144.06197649434748
100000,558.0,182.12804335229956
150000,620.6,208.4244773476389
200000,275.65,174.02341039462658
250000,428.8,240.20113418531417
300000,291.35,228.88619875071922
350000,422.3,235.44868041381474
400000,232.55,278.02564188875334
450000,244.95,276.15566996351515
500000,192.95,281.1165975536793
550000,245.15,286.51450105241463
600000,258.6,278.7528149700698
650000,181.95,288.08657626956995
700000,206.55,242.35680913289644
750000,174.6,283.13671850479227
800000,169.3,280.8563117688258
850000,172.65,283.55861913861145
900000,178.25,290.1533004479289
950000,169.4,267.6293011287709
1000000,276.55,277.54834167322235
