Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,199.8166666666667,-199.8166666666667
150000,199.8166666666667,-199.8166666666667
200000,184.23333333333335,-184.23333333333335
250000,174.91666666666666,-174.91666666666666
300000,152.20000000000002,-152.20000000000002
350000,159.73333333333332,-159.73333333333332
400000,149.51666666666665,-149.51666666666665
450000,155.48333333333332,-155.48333333333332
500000,150.54999999999998,-150.54999999999998
550000,160.53333333333333,-160.53333333333333
600000,163.4333333333333,-163.4333333333333
650000,149.93333333333334,-149.93333333333334
700000,143.58333333333334,-143.58333333333334
750000,132.7,-132.7
800000,138.46666666666667,-138.46666666666667
850000,137.38333333333333,-137.38333333333333
900000,146.71666666666667,-146.71666666666667
950000,154.03333333333333,-154.03333333333333
1000000,146.08333333333334,-146.08333333333334
