Training Step,Steps,Reward
0,68.8,-367.0696854573639
50000,330.75,-116.78476400856766
100000,100.2,-190.61078043829428
150000,99.85,-178.80916625642618
200000,797.7,-31.842815794483908
250000,103.8,-193.6318608154108
300000,121.95,-277.59327528949996
350000,157.95,-208.41911876787125
400000,111.1,-138.47261861685053
450000,102.2,-231.54801817180083
500000,400.2,-233.5353295451498
550000,141.5,-274.5132968421387
600000,97.2,-335.7851326029173
650000,164.0,-373.3637829882388
700000,80.1,-348.33130837437454
750000,82.2,-425.80872388062716
800000,135.95,-937.7353910918646
850000,118.55,-651.0172138075552
900000,210.05,-1247.3825046300906
950000,322.9,-2898.7840062912364
1000000,204.55,-1262.6447259694482
