Training Step,Steps,Reward
0,64.2,-381.7800558079811
25000,1000.0,-103.96957320939278
50000,919.95,-97.14132155855638
75000,961.2,22.336288847926433
100000,711.0,-292.5236960022264
125000,500.55,189.18175173117572
150000,370.75,128.2425323680947
175000,348.3,218.89986108616054
200000,455.45,192.13287446495076
225000,284.3,218.26834542341857
250000,381.75,96.4871627266471
275000,279.75,210.59022934066488
300000,305.2,230.01332191926605
325000,353.85,229.6603914904725
350000,349.3,229.57170054616125
375000,261.6,262.50792073395394
400000,349.3,248.71674963568063
425000,318.15,259.66125531420613
450000,246.65,253.67062268974033
475000,272.75,256.22273765940105
500000,323.1,258.6804795822919
