Training Step,Steps,Reward
0,94.45,-208.21334316708203
50000,88.75,-117.74701893796154
100000,95.5,-168.011776270666
150000,98.35,-189.94351354940468
200000,82.7,-138.00660737836694
250000,100.1,-137.05926520159565
300000,96.0,-238.8304698188312
350000,91.85,-172.7898625204412
400000,88.05,-222.43067674076798
450000,95.1,-204.4150989400572
500000,90.85,-200.44346597536864
550000,89.4,-207.00468160543338
600000,87.25,-178.0573146380181
650000,91.75,-162.78859156781135
700000,84.95,-200.39660736154218
750000,87.25,-188.4193679881976
800000,90.5,-177.2596024797833
850000,90.75,-158.4997637175625
900000,94.6,-194.06321337809854
950000,94.3,-172.9256885139995
1000000,93.8,-199.65663740404415
