Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,221.8,-149.12369666653015
100000,581.85,-141.0294760554808
150000,478.9,4.9076214717584765
200000,346.6,168.33740476447855
250000,447.55,239.04571339831105
300000,615.75,-27.26536745446894
350000,790.8,-40.35669951496921
400000,850.05,-135.08618657890446
450000,921.05,-68.79530780493442
500000,1000.0,-69.20652752073121
550000,865.65,-159.59621929658167
600000,1000.0,-73.84719135933497
650000,910.65,-85.32796414237572
700000,964.75,-86.47349938824492
750000,349.65,-145.60766073574553
800000,461.65,-89.91206873776528
850000,404.7,-114.17007967982299
900000,324.05,-193.71761815182523
950000,532.8,-310.12682081589566
1000000,369.9,-204.7747948767647
