Training Step,Steps,Reward
0,72.55,-143.42662408936357
50000,859.65,-14.578532903424009
100000,689.55,175.62749657109512
150000,394.1,239.46197034036874
200000,297.7,250.6503908662403
250000,387.4,209.4446456704748
300000,258.85,267.193582359835
350000,253.3,192.685940561239
400000,330.9,232.6967306007769
450000,252.15,280.860499715161
500000,271.2,228.92783436771788
550000,201.2,278.09778523180563
600000,210.4,170.0754119330441
650000,222.0,272.35421652134016
700000,185.0,176.45001734326178
750000,249.8,237.23379083354695
800000,249.35,274.97159117235833
850000,221.95,273.52858104649954
900000,321.8,258.4930992259273
950000,234.5,253.17168843175418
1000000,240.5,269.1183139290014
