Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,936.05,-11.615637356296372
100000,701.45,63.78031872945301
150000,370.05,144.04486632392525
200000,794.05,170.11803250357283
250000,262.2,231.3724451851002
300000,368.0,214.9710144018401
350000,335.85,239.20863550221898
400000,236.1,222.52578191336133
450000,295.0,263.78808877431095
500000,175.55,254.3227755302195
550000,214.45,211.35124055804567
600000,220.6,284.4650233153713
650000,172.85,290.9177415935863
700000,185.25,287.93468688883246
750000,196.9,287.3466679036394
800000,247.85,269.58505319298564
850000,164.25,221.22495840764014
900000,172.0,287.8474376341474
950000,173.95,276.40654568269986
1000000,194.9,257.0593392610828
