Training Step,Steps,Reward
0,64.35,-371.549399521679
50000,834.5,74.00874356292316
100000,409.05,140.45733540393263
150000,848.3,157.4608885519596
200000,496.75,138.88992300750905
250000,300.65,150.6137859868773
300000,213.15,264.7700389689223
350000,167.95,53.040253427339806
400000,218.75,205.9157744063114
450000,176.25,266.2241736501922
500000,179.1,277.4442919354866
550000,305.25,238.82143948385774
600000,182.85,250.9350178029968
650000,171.8,241.25442398202625
700000,165.85,284.7092826361292
750000,159.8,274.909511502125
800000,171.1,234.02698338337729
850000,173.4,283.8653809867281
900000,208.5,277.9260751292552
950000,268.1,238.7998661309278
1000000,150.0,253.09000237295362
