Training Step,Steps,Reward
0,68.7,-152.40800085543668
50000,530.2,7.963211106827073
100000,75.05,-575.0434951643385
150000,112.85,-416.2331272739124
200000,160.2,-760.8305256665424
250000,503.45,-219.18978820154885
300000,373.8,-94.39463528062421
350000,367.35,-391.5840384778573
400000,69.8,-537.6457136243365
450000,102.7,-665.2547611970382
500000,132.4,-961.39843466957
550000,83.35,-601.1499134604727
600000,148.65,-234.2991682486906
650000,109.25,-467.14235676576175
700000,105.95,-762.0837711924574
