Training Step,Steps,Reward
0,71.05,-128.7583293079224
50000,521.15,46.60771877024831
100000,392.8,226.67844661284644
150000,752.8,114.92883395891506
200000,222.35,203.28257764306002
250000,400.35,175.60585077150594
300000,333.1,237.02863434540558
350000,310.4,230.28776023715795
400000,176.55,204.12108608777103
450000,306.55,226.29413181259088
500000,206.9,184.42587534600585
550000,224.8,197.69292967344674
600000,231.6,268.9364284511212
650000,236.7,258.8380350228138
700000,168.1,192.48465172715333
750000,239.05,270.35952438229396
800000,255.45,282.5872788521378
850000,297.65,247.33087450416593
900000,267.0,132.41386749505202
950000,213.2,271.9952523593282
1000000,307.3,244.68434025524093
