Training Step,Steps,Reward
0,65.65,-564.9885890962165
25000,1000.0,-62.55852012693329
50000,603.6,172.24314308130732
75000,426.5,207.9580067563598
100000,315.25,254.35978003570563
125000,447.55,229.84014359534368
150000,718.8,190.94446072822603
175000,361.05,227.63217368534865
200000,375.4,218.28021444998095
225000,485.7,193.78604745982906
250000,419.9,218.12781911896838
275000,288.45,237.135720125564
300000,322.85,217.33435135388623
325000,274.5,242.93482830676635
350000,288.55,192.53599761618324
375000,339.45,151.39260889035785
400000,374.6,210.2381064346494
425000,245.85,184.1240121648928
450000,326.4,231.98163485586784
475000,288.0,200.20413928073162
500000,334.25,241.98400550166554
