Training Step,Steps,Reward
0,85.3,-581.4329932969116
25000,487.15,-164.41750778771774
50000,847.25,-16.51217732989731
75000,811.0,150.23466897810667
100000,647.65,-55.46571085292392
125000,650.55,184.73871009490125
150000,923.25,3.614529627125191
175000,712.15,143.11113067690889
200000,677.35,136.3682007652621
225000,641.9,148.25148278899138
250000,521.0,216.50280155278733
275000,325.5,249.79285117912505
300000,403.4,232.11505170901714
325000,259.6,249.003408874626
350000,284.0,264.794165932204
375000,238.35,216.0642448183715
400000,260.35,214.30005593062918
425000,268.2,255.21675764763054
450000,318.8,147.18981838246336
475000,331.35,254.25993869194855
500000,309.45,264.7039279443352
