Training Step,Steps,Reward
0,70.95,-131.05829836342613
50000,736.25,95.51115704370527
100000,628.2,166.35649573821803
150000,551.8,186.72957113685067
200000,277.95,232.72586437420796
250000,447.15,235.73699333699216
300000,284.05,231.0132742210228
350000,217.75,277.1379170336044
400000,248.4,277.6608394343089
450000,300.25,266.0103469747618
500000,243.9,260.0015666569377
550000,194.65,278.3581814588768
600000,176.55,282.60556004007884
650000,225.75,270.93960338665096
700000,460.7,238.0699359003051
750000,185.1,270.3056603341352
800000,187.25,256.76549922093676
850000,174.4,288.0809335748166
900000,181.25,283.152609301202
950000,328.9,179.34243142296992
1000000,176.0,263.98067156673034
